23 36 2 
23 219 3 
89 65 11 
89 108 2 
135 14 9 
135 28 9 
135 87 9 
135 99 9 
135 112 6 
135 129 9 
135 134 2 
135 136 3 
135 137 3 
135 138 3 
135 139 3 
135 143 1 
135 144 1 
135 145 9 
135 146 9 
135 181 9 
135 197 9 
135 213 3 
135 270 3 
135 317 3 
161 5 5 
161 7 5 
161 8 5 
161 9 5 
161 15 5 
161 16 5 
161 18 5 
161 19 5 
161 20 5 
161 34 5 
161 39 5 
161 49 5 
161 54 5 
161 58 5 
161 60 5 
161 61 5 
161 63 5 
161 68 5 
161 69 5 
161 71 5 
161 72 5 
161 73 5 
161 81 5 
161 82 5 
161 83 5 
161 90 5 
161 91 5 
161 92 5 
161 97 5 
161 98 5 
161 100 5 
161 101 5 
161 102 5 
161 103 5 
161 104 5 
161 105 5 
161 110 5 
161 113 5 
161 114 5 
161 120 5 
161 121 5 
161 122 5 
161 123 5 
161 124 5 
161 125 5 
161 128 5 
161 130 5 
161 132 5 
161 148 5 
161 155 5 
161 157 5 
161 159 5 
161 160 5 
161 170 3 
161 171 3 
161 172 3 
161 173 1 
161 174 1 
161 175 1 
161 176 1 
161 178 5 
161 183 5 
161 205 5 
161 210 5 
161 214 5 
161 220 5 
161 227 5 
161 232 5 
161 233 5 
161 234 5 
161 235 5 
161 236 5 
161 251 5 
161 252 5 
161 253 5 
161 255 0 
161 269 5 
161 272 6 
161 274 5 
161 276 5 
161 288 5 
161 289 2 
161 297 5 
161 306 5 
161 307 5 
161 318 5 
162 271 2 
163 77 2 
164 299 4 
165 119 4 
165 284 4 
166 45 4 
166 48 4 
167 41 2 
167 42 10 
168 88 2 
169 43 10 
169 44 2 
188 0 5 
188 1 5 
188 2 3 
188 3 2 
188 4 9 
188 21 3 
188 22 3 
188 24 3 
188 26 3 
188 31 3 
188 32 3 
188 35 3 
188 37 5 
188 59 3 
188 74 3 
188 79 3 
188 84 3 
188 85 3 
188 86 3 
188 93 3 
188 94 3 
188 95 3 
188 106 3 
188 109 3 
188 111 3 
188 116 3 
188 126 3 
188 127 5 
188 131 3 
188 140 3 
188 141 3 
188 147 3 
188 149 3 
188 151 3 
188 152 3 
188 156 5 
188 186 2 
188 187 1 
188 198 1 
188 206 3 
188 211 3 
188 221 3 
188 222 3 
188 225 3 
188 230 3 
188 237 3 
188 238 3 
188 275 3 
188 278 5 
188 280 3 
188 281 5 
188 282 3 
188 283 3 
188 285 3 
188 291 3 
188 293 3 
188 298 3 
188 310 3 
188 311 3 
188 312 0 
188 314 3 
188 315 3 
188 319 3 
188 320 3 
189 228 2 
190 294 2 
191 186 2 
191 187 1 
191 198 1 
192 50 11 
192 182 2 
192 186 2 
192 313 0 
193 33 8 
193 154 4 
194 25 3 
194 41 3 
194 44 3 
194 107 2 
194 301 3 
194 309 3 
195 196 12 
195 302 1 
195 316 2 
196 53 3 
196 195 12 
196 290 2 
196 302 1 
239 11 3 
239 13 2 
239 55 3 
239 57 5 
239 62 3 
239 70 5 
239 76 3 
239 115 3 
239 184 3 
239 231 5 
239 240 3 
239 241 3 
239 242 1 
239 243 3 
239 244 3 
239 245 1 
239 248 1 
239 272 6 
239 273 5 
246 10 3 
246 13 2 
246 56 3 
246 64 5 
246 185 3 
246 247 3 
246 272 6 
246 287 5 
254 150 2 
254 263 3 
255 47 5 
255 96 2 
255 153 5 
255 161 0 
255 179 5 
255 202 5 
255 266 3 
255 268 1 
255 272 6 
256 30 5 
256 40 5 
256 75 5 
256 80 5 
256 96 2 
256 142 5 
256 158 5 
256 200 5 
256 215 5 
256 224 5 
256 264 3 
256 265 3 
256 267 3 
256 268 1 
256 272 6 
256 279 5 
257 229 2 
258 88 2 
258 223 6 
259 43 10 
259 44 2 
259 261 1 
259 262 1 
260 212 2 
261 250 2 
261 259 1 
262 43 10 
262 249 2 
262 259 1 
277 6 3 
277 17 3 
277 27 3 
277 46 0 
277 52 3 
277 67 3 
277 78 3 
277 201 3 
277 207 10 
277 208 3 
277 209 6 
277 217 3 
277 218 3 
277 286 2 
277 292 3 
277 304 3 
277 305 3 
277 308 3 
295 66 2 
296 12 5 
296 38 5 
296 51 5 
296 118 5 
296 133 2 
296 177 5 
296 180 5 
296 203 5 
296 204 3 
296 216 5 
296 300 3 
302 29 2 
302 195 1 
302 196 1 
302 199 2 
302 303 1 
317 117 2 
317 135 2 
317 226 7 
