 0.30470576354234213 0.43475916275265625 -0.2934085263857749 0.48811529891284 0.10070940595441247 -0.03969490120990038 -0.537541631571737 0.14910082580554151 0.2058787406870478 0.4715692019010346 0.5453807786727892 0.3631520478239806 -0.30789646497368756 0.2671614802439324 0.2180071049672606 0.24503706923137636 0.4638559049136465 -0.39789107098966425 0.0977868276527114 -0.011934535702488036 -0.4439876986826825 -0.23141064606697143 0.5022879950350504 0.44298276280791204 -0.5072447368205402 -0.0003050362634293702 -0.37310310829362825 0.1846635014575697 -0.4771233462189062 0.5853089581756973 -0.08095974561343544 0.1773691327443383 -0.30544246101234585 -0.2777785337979616 0.0076921412849736415 0.19260453138034228 -0.5122428452359117 0.4924645669875688 -0.5961024463198993 0.4695111291045083 -0.5543906343104755 0.09366835009161012 0.4124525209686497 -0.10174274286530449 -0.2653323596932807 -0.0797500948231008 0.08695534616891298 -0.48070398137175396 -0.2572314162803247 -0.5733583190482342 0.5202206034853635 -0.38290408407680276 -0.4241813122074445 -0.23409360520416334 -0.4677743055734074 -0.40115642013974684 0.42613238990032054 -0.5323502115413449 -0.3439119178628592 -0.13071404416313803 0.1379467183568207 -0.21078810252690672 0.21535969136035737 0.34159159574819786 -0.026473380559832838 0.22639820362053398 0.1896292315863517 -0.09122479175542442 -0.4174620148401981 -0.13980772248407175 0.03479174584344058 -0.11353295369861793 -0.4439777755303904 -0.3373415010704437 0.08749988165252653 -0.4850363575868393 0.45958708306019946 0.5848478602913406 0.18142842030739004 0.4777525426878092 -0.5247700497685688 0.572985293024941 0.18719857599444234 0.43411531638333367 -0.3407903962386674 0.1726569116005685 0.48157874044095694 -0.08215958185299022 0.47437147852270944 -0.01691494682178185 0.0658123536861086 0.5491065778992558 -0.0002557487213006304 0.3105673424138091 0.26925724441976395 0.2234657898364334 0.07666494528141876 -0.2758996365231952 -0.2960571914899524 0.42752115873944396
 -0.23221745695084356 0.1632434051654511 -0.03917077526661039 -0.3936379769399143 0.53396282831541 -0.17593320228764825 -0.3697804297689206 0.43803669688084523 -0.003297414382810393 0.19240111132880844 -0.258074931720672 -0.07061688391222931 0.5964325827070313 0.13437705037252856 -0.0029701484089761365 0.547768349375891 0.06709036207211239 0.3895953996774052 0.3606928677439538 -0.3219615893883033 -0.13244588663564927 -0.34609171897699437 0.09819781632065905 0.460718948752476 0.5124322429893177 -0.3869505662965885 -0.06419692951091249 -0.5541938225240998 -0.22279298736009562 0.2718284095964846 0.4640993606003533 -0.3478872002413107 -0.4666319489129518 0.13914072167584046 -0.3564465826249409 0.46063196932601846 -0.17199096143543557 0.0006292058767556341 -0.5694064327165634 -0.3865453069290491 -0.34885279835013533 0.245982480764376 0.5475487269917932 -0.1680173100171085 -0.19437313408535173 -0.18718401294488962 -0.3862259207882951 0.04021818038096947 0.5968417877394679 0.25693707442607416 -0.4607971379957303 -0.5706091267134937 -0.3827507554265367 -0.5957007532168208 0.06190990163697563 -0.1006068016108248 -0.2759110325264223 -0.36566881340815893 0.4545087872679655 0.4050697723831639 -0.4899681278488499 0.5847640423664328 -0.5848985466145219 -0.5046305156655534 0.30622740613883315 0.516021658061547 0.5427971186825936 -0.42034625330790265 0.1095036686265558 0.19170688553310933 0.24605542562792226 -0.5789449260438075 0.24543322726431216 -0.08512725790163311 0.43395769832129794 0.4646527350835391 -0.2332217417894487 -0.1876727795557917 -0.0600619947426686 -0.44441517092807825 -0.17590234268808613 -0.0432135666828215 -0.25979355942705956 0.17645824317478875 0.16156892561260827 -0.08546381623517407 0.5095279182049869 0.4419758102271284 0.598176824971144 -0.3838339043547531 -0.3709464011211176 -0.05030621926170098 -0.23940857846317515 -0.368887127714162 0.5427835830265005 -0.08694734218048705 -0.1300452006051278 -0.06894112457421975 0.45702635893018606 -0.10842162755813883
 0.31885669615499224 0.4950784855774163 0.21655180407022723 -0.3542964298728033 0.4498911330409757 -0.24713770485346803 -0.42970648066941697 0.11770181914505773 -0.44915597493834347 0.5062656914122868 -0.02804266431249136 0.27212753154298963 -0.5443011144334492 0.17848686041174533 -0.5502104545101759 0.009207123983388965 0.35187139420025826 -0.06596269946372124 -0.4768240484008152 -0.5361393333516541 0.45766383221972673 0.003633619869305438 -0.21453638908714628 0.3863541113126956 0.2554629012650217 0.05908339480327274 0.5471262285351862 0.1564616330370706 0.46541134307080323 0.44076980853388814 -0.15388434076898422 -0.07779799118252317 -0.41587300274326106 -0.3131714671418309 -0.040843154732422504 -0.11213453819322583 0.06721312333242069 -0.05012528656019877 -0.39057608801961197 0.30468315479457075 0.4469320334598924 0.514974981156031 0.5563936675269155 -0.5153530342795778 -0.5848290770926285 -0.03933166091624163 0.20033110910578666 -0.575249712139103 0.4550415573053125 -0.14981615488869654 -0.5113694892420618 0.11451922611873655 -0.35255261199076604 0.5775196186006143 0.05731869227931363 0.4098190157231999 0.47643987551281086 0.0620021837243121 -0.5417335758663242 -0.35018226903526084 -0.4016899180788089 -0.00824177907852941 0.2683199428618791 0.4693642783112838 -0.41653163814701644 -0.5463733632722216 0.4132083139892534 0.3430810215779343 -0.33764592745373784 0.1425042737072204 -0.3151827378559985 -0.14504262044442318 -0.41664083134433594 0.009920644105941845 0.5230024649341615 0.09851716364228102 -0.46774628778904204 -0.20392103902649328 0.2844007198012919 0.45563357260314874 -0.28380831716024496 -0.15154410782844135 0.15711378918387675 -0.529347853831336 0.1767352214722966 0.3728696749977439 0.07491942208089153 -0.5683316813889138 0.07192569546563676 -0.30770870474217316 0.41117538092049133 -0.4570944543702211 -0.18625937431147327 -0.5671734988486236 -0.5452701405508337 -0.5938245621968997 -0.2104541171750881 0.11972769441167941 -0.30187190365738836 -0.3693041856507475
 -0.5059455127553377 -0.5755668536355717 0.18684250775303302 -0.06257190060533069 0.04515122501253732 0.44423137500472987 0.1279562574110762 -0.31334497901873465 -0.13586771788984864 -0.2815411907264503 0.497876112869723 0.16224980897487362 0.3935536080812613 -0.40882427579307323 0.036791326712995565 -0.3760329691769816 0.3098524743657052 0.5465654362605529 -0.576850004576689 0.498296031393448 -0.582137455487124 -0.13401689654335397 0.44390602401603585 -0.5061934757905372 0.2459839201281615 -0.13164493158852786 0.09473228084047935 -0.5054987643213463 -0.47390892883476504 -0.26697945025391007 0.01183934329102354 -0.19081682430705926 0.08017856859593586 -0.27051511899920105 -0.14314741202133263 -0.5888851722633816 -0.1856982304631835 0.3548169810515863 -0.12234081349692233 0.2866194393970303 0.18680080722797343 0.5538510892652403 0.5231746476477123 0.5970295971772487 -0.48940063545950063 0.44280029710176005 -0.22348670141261168 0.0039319454331669945 -0.24729898807649853 0.5540955370455715 -0.2825006356795204 -0.5817465159252638 -0.4582169629092929 0.2798093523894306 -0.0472595555935027 0.29263695848475646 0.06631402680907417 -0.41258969809579504 0.0552853619591156 -0.012386758118916541 -0.24525921434651338 -0.40089992423717724 0.13065696227513257 -0.07862787334598886 0.32904445350595835 0.24152522906748253 0.3373198246661012 -0.2599762758808359 -0.24334590171916243 0.22426893950546023 0.11915402028207622 0.5599606038809916 -0.16614638547761912 -0.49718273520308176 0.42644228528504635 -0.12423861516504825 0.088290336894575 -0.1338830183077046 0.20644453733472545 -0.2553197055491128 -0.105197950294603 -0.18744892695674503 -0.5155674624685295 -0.1640420172752009 0.22578416583724592 -0.459759741793653 0.12211230565441533 0.11107585987393565 -0.36926767902994706 -0.05441821037251782 -0.16681846277479045 0.0017724469267506038 0.23627599704025415 -0.03325894293411513 0.42561241676470385 0.17525864267321767 -0.438896035815959 -0.03459155599511976 0.2535372978410998 0.22513038764098114
 0.12735995639332554 -0.04405870897563924 -0.24032673090786255 0.23386521529298732 0.18338482928636635 0.12026004455030836 -0.053196810852115695 -0.31843917861354576 0.03101282457006449 -0.29054657022780966 -0.23690548833455766 0.1768606804668219 -0.17920054781415679 -0.02846708099522155 -0.5531622988763271 -0.3383435235418058 -0.5423263133714643 0.5632135523180234 -0.2699108288549508 0.1715653140318667 -0.28627371445840805 0.38857767291735246 -0.4437195094408801 -0.23634273176664577 0.5192958042630701 -0.07071840847494837 -0.5178835326809895 -0.1911925281655103 -0.1408597080805717 -0.33280146661359294 -0.4584564816167551 -0.1249772368790073 -0.4581586208454427 -0.45605793043339027 -0.5169968382547107 0.034026793391572885 -0.16989702485667368 -0.4716984524086933 -0.013044919795461074 0.48231773648243925 -0.3615854650631739 0.32715633878886796 0.290474678917104 0.046278017507946356 0.3418677464033729 0.2068435227369837 0.13723972610652468 -0.443396886695255 -0.5002221194570649 0.34424077209790094 0.004948527657020252 -0.23354434671338187 0.10422820630869467 0.12753778699210105 0.47289843154777345 0.18413188234064648 0.08418854621974314 0.04010665567255289 -0.015452625578959989 -0.4797147549361031 -0.4661501912420605 0.35699422477295684 -0.22805813049525958 -0.014238572861211996 0.18835342967396462 0.08401223019941151 -0.14663810384499631 -0.5994784133087635 -0.027959539610462047 0.2647911673282827 -0.3867074416820586 -0.5869851910696494 -0.024428388927713707 0.3085269555868423 -0.3892892959271971 0.1176670989733013 0.4322398902301857 0.4808034860574756 -0.13130694498139406 0.4250303301979267 0.49390523115293294 -0.3652291309546625 -0.4401268862984966 -0.20375896122842463 -0.12657766841332552 -0.17793796999480765 0.0005835192015586355 0.5288309378527246 -0.5942356012329363 -0.4300324208387337 0.3630582014562903 0.4156036130068118 -0.20401382787394845 -0.10876673163691553 -0.3831990688787117 0.1673310685315097 -0.05447303024688843 -0.22309082351988058 0.43810964432493116 0.10649843855900842
 0.05922086532618831 0.13250143350351717 -0.008567196343651329 0.15167223564647958 -0.05898340179672623 -0.3671333118244475 0.2915164608735821 0.03942560271253215 -0.19821763786470836 -0.1271699666019056 0.35545232833181284 -0.2323996502289889 -0.2893282724731935 0.29290354342353353 -0.5860087749064189 0.2681649172577346 0.035187118125988515 0.07997900856535378 0.024726815443956163 0.5410552732846808 0.29186561865958494 -0.1410039438993128 -0.10680144346030274 0.35674373009263105 -0.5110727435455984 -0.2094235923958686 0.47540855581235186 -0.004962529265006399 -0.48594027538685003 -0.3141104900138079 0.5714086063080018 -0.5614446762597504 0.11658843241734362 0.13755570927112637 -0.37585601857989814 -0.2470613492644938 -0.25824891189862914 0.2509716129420152 0.1631598151690914 -0.11029347480028223 0.1478510683357137 -0.14500176376991147 0.32753669491192716 0.20786436535353126 -0.2672022470052825 0.2792454017271997 -0.00035126630105974943 -0.2765677301159895 0.17748016506685493 0.4761740967377387 -0.5267393247526337 0.08888888496291625 0.5553155500062538 0.04811497511197094 0.5623237900262049 -0.4153099826922312 0.09685785009026282 0.12254877137102005 0.18040373464024229 -0.12257725363260419 0.33880402434451595 0.15410029014630322 -0.4459471994788514 0.30810956348245255 0.015447674461425143 0.41422133421917906 0.4023800974135331 -0.2352678148289689 0.272069456681306 0.3410065829142005 0.11930912588985798 -0.5721855772743559 0.2614644906315323 -0.4907805918230985 0.19248150646726825 -0.17508246294266439 0.4880079605550879 0.3186510698264481 -0.4030944936245675 -0.3539324670824073 0.45369162325014056 -0.2175628514861263 -0.2591623045346441 -0.5808207367024144 0.5094817613150998 -0.3671837887209032 -0.5616927196461744 -0.5191903012493287 -0.01806995800206579 -0.37582677210493676 -0.4223950021428934 0.06853425467953589 0.2113377636593311 -0.5572809575764811 0.27977814780619914 0.31741762853783584 -0.5245916743323339 0.06837740536912706 -0.19964970367544582 0.30505155948949103
 0.5402269117570736 -0.498010726473077 -0.3085256852911321 0.30947642560342337 0.021183832377215883 -0.47981143049083547 0.1053877403742487 0.530373519911303 -0.3228560008559149 0.5172757353464054 0.4340730175903934 0.2618697265408758 0.391808385643186 -0.40125913428006865 0.5419804670447547 0.09585460496872733 0.13064285833127132 0.030370652864073477 -0.46011378293392985 0.5515696121225558 -0.33273704920366576 -0.33631511756004284 -0.5774417372126319 0.06050045236827206 -0.3001111353756703 -0.08075340046413715 -0.24023399746958374 -0.431847366260094 0.4910145864107195 0.3230997578359096 -0.518423780098773 -0.3172787703955081 0.18423010858856947 -0.5261640907708552 0.011932884004645983 0.44927313933554436 -0.02985078826840004 -0.24895476914235126 0.4619602147676455 0.17718739258806293 -0.3514997821582294 0.09564173074627758 0.31469445286505204 0.25616841683647007 -0.1590832141697961 0.23122181747620962 0.10898330241924059 0.5242579164887357 0.5638005375947123 -0.3678538538161199 0.570916617733836 -0.543466621820855 0.5244937639642827 -0.26897734945771173 0.12347803818737735 0.349593694818917 -0.3651511756555723 0.5108377922545692 0.3803944925670073 -0.49246574810503274 -0.4173022749517887 -0.48435583598006027 0.21631975882106413 0.38424773079436114 0.031670596556044206 -0.5455608741887542 -0.5145897230098032 0.024938181725781883 -0.5960029575971015 -0.41034630839172204 -0.5225960473544998 0.10462423555598599 0.4271900221040682 -0.15380332910185973 0.5278059185190603 -0.26014732653803235 -0.018323106474684936 -0.14984984404635554 0.2827425145836875 -0.4934921700435922 0.3684567881215355 -0.3303166197996357 0.11498667679330055 -0.08540447193159972 0.5848440567880416 0.023201404114208235 0.179793356073624 -0.3990610864251578 0.2567673021034804 -0.43329171842703257 0.3267377872233086 -0.27108819632099707 -0.5324581813085922 -0.1900624235625954 -0.3419426800871825 0.2688506718731023 -0.00045078146898391847 0.05394299052747131 0.4481427861093251 -0.5229791091025097
 0.24688044354017402 0.15809117970363595 0.22329825064331943 -0.2999619607174147 -0.25681248813291613 0.036445443293379065 0.252362116287998 -0.48215554293883056 -0.12046782191105188 0.4879655174924026 0.3823850693836828 0.21424441854034604 -0.005472375138351859 -0.22350344533675337 -0.4102363161639011 0.3182043403956053 -0.37872842221820496 -0.1839769475571274 -0.29101783002934967 -0.04363418783763351 0.5266353204813171 0.005268885859997741 -0.0825998666545702 0.40676172342159866 0.20284847555054852 0.20040491465775656 0.04137702965470402 -0.46610328303746307 0.15037988801516067 -0.11875593005076168 0.06875006235385006 -0.2942588758780527 -0.016806955057192985 0.5515505890042408 -0.1950470067778135 0.3445236283416049 0.33667331031934855 0.19280190369393801 0.37633371279520955 -0.581605835371147 0.4271065213481803 0.34537360560595753 0.059895144579137916 -0.04947559500068499 -0.3221577015425557 -0.40620288995273357 -0.5417647953706075 -0.04717074151504874 -0.11507633137971468 -0.029877392695371596 0.09984959273885397 0.015024455241925416 0.3684745079140225 0.0017476490879765327 0.39661464686277825 0.43275999921331987 -0.21838338443567096 -0.42770315019690375 0.18222161591530484 0.22868580745757006 0.5021340448850299 0.1405826723957423 0.3442721584484646 -0.5089307092301346 0.555908621532356 -0.08903287772896018 0.09279573254795359 -0.4458992596239352 0.35626408703611945 -0.48290346705948506 -0.3673672124051679 -0.4049966600776599 -0.030272952679343268 0.5284865994652562 -0.522085055935197 0.021097740238670504 0.4012260428450566 0.35242135986739 -0.3572338151515937 0.18038330070933706 0.46195759910794487 0.14568726945295662 -0.27925385318926654 0.5607506813184094 -0.25272514735681867 -0.307576633567442 -0.1442700634572115 0.4610903641220093 0.4932512903257752 -0.27460788603397207 -0.22865247411349238 -0.22305352971154596 -0.2122283149107324 -0.19215521522506723 0.08709720229147488 -0.393295613063133 -0.0250345788525137 -0.185233916499693 0.5522950183779586 -0.23977867213285436
 0.08272341145758799 0.2082870441480923 -0.5351596548863953 0.3603362212294867 0.1399866240957348 0.19535893412824523 0.27176733770435857 0.5017343089423502 -0.11633600223598267 -0.4150576982079614 -0.23020723217757783 -0.119164533382492 -0.5918945881060546 -0.07324001918106204 -0.30719723655211945 -0.40464698478914096 0.5954727994061176 -0.1766641243650348 0.12907568437030892 -0.13318536966063826 -0.31106486934385236 -0.4764890587659216 -0.5298954082666596 0.4798283339299917 -0.17442496370197913 0.49160987322375405 0.19442758720757436 -0.47043050329024394 -0.5108686018420557 0.09918996671260283 0.052442516469776934 0.24076007434066882 -0.08913882501968129 -0.20135243441233824 -0.2259359907020781 0.08227518133680245 0.1821855046468316 0.008970637270328097 -0.5246044460935715 0.36462018385167705 0.11033418603310574 0.03670000099691595 0.25989733280548344 0.13208171720387651 0.48338838251085947 -0.47714731735620636 0.46361026025061525 -0.39097257455768186 -0.5272920302618918 -0.3817704911807186 -0.3282350098263043 -0.1052482870123077 0.18437521902609277 -0.2719075148210584 -0.16492898436258768 -0.42202693616978837 -0.07706445789569794 -0.5577347798066454 -0.4112337319183951 0.2722191683135462 0.559108675616394 0.29240104174369264 0.07563871143439094 0.23136512738815684 -0.07937625854074193 -0.05399952625226845 0.3124085175511727 -0.4817864311364388 0.5260234405323688 0.15624289878176756 -0.42888436409480585 -0.45303646721873103 -0.540372102868459 -0.48095361683784693 -0.06545899017481327 0.32822393526255067 0.37552607837312324 0.03619819470417007 0.3458582992361373 -0.4151777031509011 -0.13720412613717403 0.18593508473450093 -0.08355938160026455 -0.018993629250917077 0.4702322233282653 -0.2785715396032381 0.07918104769348433 -0.44412969624372045 -0.4775290218770247 0.44381777227484454 -0.5507301601797849 0.40176918412543394 0.10801076594806125 0.1388419646110921 0.3136524364873945 0.22180635491112266 0.1450482522839327 0.2513046127385953 0.003935417514942863 -0.36294623736716236
 -0.5952514767651939 -0.42818238236907974 0.2614040747248062 -0.5463133765904052 0.25917039438673206 -0.10650559272730675 0.1048781423971733 0.5204395054423289 0.04819844606919976 0.2655248239082497 0.08645011460093777 -0.5435462131998703 0.312586082056155 0.3611658192905024 -0.0770122328343702 0.0927659429386195 0.1035807134533826 0.0373039588784323 0.0012606662892019616 -0.5463931866605047 0.07944507396636735 0.20356351271615503 -0.3338764754303481 0.0418113729640055 0.48310635368932553 -0.21346128448607155 -0.5464067565336913 0.3672471368333635 0.5039401740899211 -0.18928618241031897 0.32848445401892223 0.06922006242425538 -0.5386034967767723 -0.16060514372230184 0.5681081493101413 -0.12818097275447338 0.5511251933226632 -0.36396956408309483 -0.3622373864657361 0.2876450514222536 0.5533120372428034 0.11939018421727354 0.031018394889947953 -0.06670812362626044 -0.33862979654936104 -0.4393427876055693 0.17867144687788816 0.5892896264736561 -0.2561514512917169 0.42152531597938425 0.5380885573021966 0.3948662493521782 -0.382334635553499 0.4440228608169855 0.2869819113362724 -0.049979161696885877 -0.09862780193027554 0.5629056406695859 -0.3710722673947696 -0.20156944127486992 -0.2921851436285715 0.32861642135206404 -0.2406528660365363 0.5303406687851103 -0.5557186944683736 0.48144037907928416 -0.19177309976883944 -0.1456450546903601 0.2518704375634033 0.513485627068874 0.2117412713691924 -0.027411442938013342 0.29830280168856205 0.4569797308792284 -0.3769521937946009 -0.0576137743128885 -0.5102947683172807 -0.3594497139032039 -0.1404173230789978 -0.3671721457716477 -0.03956392623584559 -0.25884663355776266 0.29767200108343617 -0.3573690835079044 -0.3469196102507104 0.23369341930388632 0.5088533921723758 0.21385784850583278 0.5866468028333821 0.09038227039770153 -0.020202967143778228 -0.3758798320659925 -0.22699877791101813 -0.007053612678952326 -0.18345976268730774 0.3788547105579524 0.1066481386428001 -0.42808543408460253 0.1750735132771517 -0.2990972949323746
