 -0.47635569465995686 0.32734931144673207 -0.18373479613775956 0.18207036318520353 0.5911864318422361 -0.35972521366798116 -0.0881023897331501 -0.05095898227213769 0.3855121667718985 0.2727590315509365 -0.4985575213184237 0.5676425557934303 0.4352036201395798 0.4951767180458845 -0.21286219739293416 -0.3788915484987496 -0.3582645071087506 -0.49726040198604776 0.19798707530159776 -0.5783854352721072 -0.4528300299643021 0.2461298255390968 0.31355449208142727 0.5952614199610134 -0.1170828542859656 0.21700794957214087 0.4129945733237107 -0.28346642088264673 0.08250772178705279 -0.5890678058379577 -0.25387865851049957 0.5662751245646612 0.5074537012930841 0.39265070380299916 -0.09488078398282218 -0.30462350022712936 0.28846871160987697 -0.15833376608504296 0.2814975683799389 0.026946975102048798 -0.41927289880418 0.2764716292398466 -0.24212564475279263 -0.12028582711957442 -0.24513772845040027 -0.5053335534781735 0.14255024074657452 -0.3067659602049868 -0.2966493113899814 0.17646653985973326 0.56157305323745 0.0213800951221218 -0.19361030841327603 0.3725561333052205 0.4609446038337862 0.5550444870394883 0.5066444641830038 0.3112161616278718 -0.027739890717857096 0.18418869765989165 -0.553381625427086 0.1959664664975631 0.3139114492304098 -0.49920628053490457 -0.3905871172588219 -0.06135620611967896 0.1309087089439529 -0.5609379805472045 -0.26554451465821066 0.3127802729737369 -0.42154930866959894 -0.2157688757410577 0.5574006690513565 -0.048704847037941756 0.5540104682935402 0.045753974783108387 -0.06853975631964071 -0.4116186915761336 0.32490816567178415 0.04483804495894683 -0.551336646078737 -0.061024812885845825 0.2604462790769664 -0.06252249799964027 -0.07295025444618508 -0.5170374780514186 0.06479274011539338 -0.08338139019827373 -0.4113806945858982 0.38193953983928564 0.5700267380435574 -0.482470734426995 0.04337925114349761 -0.14407184361974812 -0.22968368713858967 0.24926752557919984 0.24997356174325613 -0.583938338746064 0.2192751238002032 0.4378397690019086
 -0.002741044123404812 -0.4473076783320213 -0.27103539706243024 0.5775378935998959 0.5366089386640968 0.3898639816149946 0.0793116643014452 0.35956016397976776 -0.32643766255943024 0.44950203936263977 -0.09653519979092551 -0.528626025819666 -0.5292352212806798 -0.5289367467606955 -0.5440020754286082 -0.5358793957230937 -0.5691448577997723 0.4890172796018496 -0.40847859408444925 -0.5549478861133448 0.3338578728273969 0.09366861533584991 -0.4955618313335724 -0.41386213760932256 -0.16754138049549733 0.43553163757312896 0.5522315837313404 -0.29774824312503584 0.2434241249400021 -0.5820301712624355 0.43393856763785077 0.4573219091418287 -0.0989162316311597 0.27813321120762713 0.48593831661080855 0.4062787514765881 -0.14118863208875038 -0.2873226961981757 0.3356929303337265 0.13380550933015156 0.1978396005546892 -0.4198346190259925 -0.2047174496578525 -0.5109454636688014 -0.1797720363436353 -0.15153209435084758 0.047144763887800756 0.14095326293853072 0.47107174225164206 -0.0299958574942083 0.007397897534232367 -0.30238382560931465 0.2862996729776275 -0.036067294525817584 0.36916679297409294 -0.23424073401169454 -0.1513060026461488 -0.2648623636146055 -0.19738588133783191 0.41642373487571016 0.43129835208691436 -0.5689173233988684 -0.49721763899765486 -0.5319818744172489 0.4628059711363809 -0.37688073123692933 0.07937049159378073 0.3218807762380652 0.31906372280577244 0.20635976831812997 -0.33398051272651336 0.44189121365111206 0.4375355542953673 -0.573889357282818 0.3469739028737925 0.0370875515412773 -0.25546758571305955 -0.4475811785510718 -0.5442643959957204 -0.37822091647673506 -0.489932322674399 0.17035723138201886 -0.046566546787030205 -0.468251418365238 0.5207988631151269 -0.5327528743611071 -0.14315505947878915 -0.58967622286188 -0.14647326963495766 -0.44422121884485793 -0.3685633445805251 -0.19834750306314225 0.020980708313766305 0.11001364803148705 0.3948882718568866 0.03754931257410954 0.2316968671605215 0.5348217171550483 -0.23342884378455747 0.32325538925558805
 -0.11752820971979183 0.3955447977250629 0.2885543604313592 -0.41433157204317306 -0.04555856751274434 -0.45324322179717547 0.5131595417905254 -0.2061136954069025 0.5933417307714525 -0.5689149668986505 -0.5604370826109079 -0.08466363843522728 0.01887848706965145 -0.5108780847845136 -0.005349101332649875 0.0642336967818733 0.3705070804359828 -0.13279130893973562 -0.19936087292209675 -0.531232311809678 0.09570351895911211 -0.274746020445294 0.5890885723558198 0.04066066390569545 0.1677840244587141 -0.31700052500831016 -0.08473865667479563 -0.23285122972836342 -0.10083594548917008 -0.2081906094059876 -0.5120504823542623 0.38502375508226483 -0.488274788567165 -0.3473435769035068 0.10800532387434769 0.4429707516273699 -0.4315475668619031 -0.4045977909346973 -0.525069561468184 0.582163073300899 0.5972417897287122 -0.4529104490625301 -0.1472424110167127 0.5493337300990248 0.14196252644673002 0.45637267054352637 -0.252915638433813 -0.4600022268000302 0.35432589741495313 0.10904358730121222 -0.2780613009582983 -0.3693189831754209 0.42964494038147694 -0.30438940790340063 0.04033545921884951 0.5255768988695785 -0.1905585672663908 -0.09187752682505146 -0.5299456711602242 -0.22142989003918878 -0.36755976339001717 -0.011803312992531123 -0.15606564068635798 -0.3826658638540291 -0.49902166279638527 0.580226749996417 -0.18227369549778533 0.37831874705176183 0.17448317778336586 -0.4900704640782031 -0.15187512017618876 0.36261603962689537 0.17680689562645446 -0.10844135052279125 -0.3645107953638561 -0.5927035572220576 0.07853057936287666 0.5407277740177471 -0.22719146558102526 0.15490268224790027 0.2825686965221921 0.4152846589950433 -0.5327935146033931 -0.43047936843284224 0.23339827920966227 -0.012902230050745422 0.04243602501795796 -0.44056610750319325 0.29511447403118973 -0.47381198052069234 0.3606113624002817 -0.30879881262861303 -0.16752376987892814 0.3637247309485342 -0.38375427656744876 0.05015462453015951 -0.23801677984097153 0.3372009805362619 0.3443511276344069 0.4572343137097671
 0.36375971827048126 -0.4752792345313002 -0.36909803235204086 0.15518092090174374 0.39854146123799317 -0.1062914392792853 -0.32202100912065235 -0.5821864552823892 -0.15958429333967566 0.21173971460967866 0.20173725460021041 -0.4821482745999894 0.3427778899108872 -0.11794121418041387 -0.307511977392573 0.24383611814620298 -0.16721303749972832 0.23855265557494176 0.5339705557300839 0.433640264418521 0.42369328995085287 0.10492940282817287 0.19919355222035717 -0.13341318319857115 0.008636281547855118 0.3066044859760927 0.5591487774616567 0.39982144156896104 0.5330380657341981 0.009564996815140558 -0.4484751760285467 0.026740550764792315 -0.34334479422188924 -0.4090515589195231 -0.584072800139435 0.5370614189464918 0.5090189620447164 0.28905677107740657 0.2387377056528689 -0.011992233163627852 -0.022614311514358443 -0.34770611475294727 -0.4498804314304094 -0.5194209354440685 0.40410479561870816 0.11882540050529689 0.4336536109232202 0.257161451898568 0.46710929166229065 0.18490342285884853 -0.140123898569548 0.09539216080979473 0.04036941293238061 0.41540280636944604 -0.3832031841615979 -0.09918523349282526 -0.08865702592866664 -0.5140661298718056 0.4791280899668652 -0.4163476336255053 -0.3092108570474879 0.1099350301841161 0.5113677676294962 0.16914605504300073 0.48877400206572064 -0.31499567201900486 -0.49378010230837693 0.14052970810665344 -0.5197037507872647 0.354704862059921 -0.037170101882115114 0.20462253362845484 0.16775623431620512 -0.07924201162074707 -0.2929876695954763 0.059442382274744965 0.46439189625723853 -0.3694586927461413 -0.041492567998747565 -0.08863865117366909 -0.05204464433415168 -0.2780739584682462 -0.2964052734663794 -0.4535777141177321 -0.03251064857465402 -0.5699027514991463 -0.21792486416245133 0.2934653891610596 0.02174807868451567 -0.1311356150529594 -0.4190877204367693 0.06766717924205035 0.15130558776515834 -0.4864485259173706 -0.2692554490591004 0.5792021784682099 -0.4825427251335664 -0.5484219721830801 0.29134943430318083 0.23462784259010805
 0.5055914285216115 -0.40653062697172004 0.3465573222230377 -0.18054201572721112 -0.24627213749888027 -0.3373115780674399 -0.5143726359355152 0.5922615000391539 -0.13057126257659574 0.3495897188444539 -0.5411714511665339 -0.23880245179691595 -0.5696108145512245 -0.5498856693837405 -0.176941569218947 -0.06460069274505864 0.12262565652112944 -0.10646683609924962 0.5638522074636069 -0.11549092447482484 0.011345883661242562 -0.33773488316187544 -0.17848022518864792 0.18017264129387933 -0.017348341616399976 -0.19709956127667644 -0.14829090559268987 -0.14496484047171587 0.37190834432265374 0.14985651042871861 0.5048547203793902 -0.0533771176053055 0.22938759044913737 0.03602228542123709 -0.10319685665458456 -0.3535951045818495 0.5911666893718853 -0.457412013057964 0.37853580785522045 0.4431062301834935 -0.037850278310335606 -0.5849240408941118 -0.4563580184066424 0.07964969087741736 -0.37359671248147264 0.0823817568134253 0.072284946381997 -0.28726674827184207 -0.3216138089002645 -0.0024181167256183134 -0.391610736781001 0.35891056852055647 0.5393505068575714 0.2484248064307386 0.4920461290526764 -0.49900789601658246 -0.27457042709484464 -0.591065409290139 0.29386006725782554 -0.5690689283429982 -0.3882685940581727 -0.3749455634442488 0.1824826615505296 0.5508530593132511 -0.5787263172634887 -0.15595919648524276 -0.466989313226296 0.30861999896720593 -0.3193914567608307 -0.38707954135909783 -0.426059176326253 0.25529595819573325 0.2652769714053915 -0.42132104486320154 -0.4495112513242796 0.44763145668595195 0.34922494175156926 -0.5510107156535861 0.46271285023799347 -0.4266750060457751 0.32486785877137525 0.37449210505232466 -0.5458330626712676 0.31086416484479484 0.34938479675243417 0.30053250893900185 -0.48868572512600195 -0.31426372496116045 0.22226840320560615 -0.07315847840245149 -0.4228022686876618 0.19405234667402138 0.5147486686933694 0.4555274818787777 0.5932124089431446 -0.48865429560227325 0.5044992025826288 0.20698636110306068 0.48547693156600713 0.28743223559409037
 -0.4328298879577004 -0.25417153641152074 0.5934132994124856 -0.4568096166453818 0.45441684847534203 -0.5324918752691372 0.38753820239327685 -0.22025089758217647 0.24565526204670252 -0.552619309747539 -0.26665236070559234 0.33991703552094943 -0.2564027083130926 -0.2105914215075833 0.43109900504314014 0.3945547110780966 -0.34493710023808766 -0.04263824144431361 0.2889701518356438 -0.35301193282310045 0.43033389875276884 -0.03105093503207146 -0.24884445680621464 -0.15990313878380297 0.04336527584486838 0.24751801669740514 -0.13496498994922612 0.22968188108651255 -0.08125798641992654 -0.40893246173708453 -0.10164431481979824 -0.06680558527119207 -0.34935032404530536 -0.013699619362142035 0.38884154325745734 -0.5041404545774734 -0.09799099404661904 -0.34111798972218016 0.18774643376096012 -0.13736362579885136 -0.43967701920344004 -0.02866738828978188 -0.12347028378208869 0.40268353484198915 -0.12102716556048976 -0.22694632436545964 0.5538999923732698 -0.36643135737900034 -0.21106915228886458 0.09859596966929385 0.5064903207375867 0.3846526842826731 -0.42081910904525377 -0.09508977463447266 -0.42686098488753377 -0.1888996861259123 -0.5825703040792793 -0.21441977148020075 -0.5963856181610074 0.4074699596327288 0.3462474400939106 0.576642075055397 0.45604817379424045 0.07267173923287173 0.13715409891712238 -0.5179869240252353 -0.22266182283288033 -0.3790861892824414 0.010672988962933672 -0.047551251362949576 -0.07874843315267721 -0.08881168201647627 -0.13659649345845315 0.388592892171323 0.5344127432496296 0.5971824378947456 -0.5331609087069779 -0.12156947756760267 0.5500766238596476 -0.3838293283043567 -0.25630499422568276 -0.045546207567129016 -0.5528471859222869 -0.400704367562141 0.1371875156730088 0.23224221770842957 0.023812683048228145 -0.33481233045943953 0.4515364923819344 0.4739765402695554 -0.4852997747471368 -0.5241953657252306 -0.06172116358547819 0.4704970708286774 0.5141164162888102 0.10288724208080313 -0.1681728350357245 -0.38848167752951224 0.07811753933178811 0.19241951988832628
 0.29823564959096494 0.5185080553513278 0.16976634906334742 0.04622797380757948 -0.1289621389942595 0.3404268546275554 0.26875127875874283 0.30625255055638734 0.4792322535629686 0.46622328436826244 0.28199504853820256 0.29580236276683103 -0.5418561451825202 0.30374625354144813 0.16027282180538627 0.45197834068270903 0.10995570177367475 0.32649378458096956 -0.032009867056499774 -0.4549104900112554 0.5589325677667608 -0.2310099080734762 0.22296062432848796 -0.44026108841583156 0.5477922903077582 0.052746298712697204 -0.4604295202389205 -0.5289264730384791 -0.25807254199530477 0.5214183865282437 -0.5860514940466534 0.29045047733086005 0.3083488628531912 0.12807322241282237 0.3609692849736552 0.23328636878313946 -0.02727380511993882 -0.15563253730759347 0.27278669803437516 0.1016582589737961 -0.3962124782505664 -0.36307938839096165 0.4888555778855216 0.13671529160191542 0.07627139494457913 0.30518246052406905 -0.2693037120135049 0.41970147500907584 0.10611675891089323 -0.5948132756435278 0.004823941720022096 0.0876279632591761 0.4148588751843688 -0.4064031603700852 -0.1812793053747459 -0.3995559936936329 0.3282363531097142 -0.5907182730472311 0.2508153379475958 0.061012591264937965 -0.3095758856056761 0.5094055039662905 -0.17911305388980736 0.29735130313153624 0.5962074238045784 -0.5531795693873596 -0.024173249218406023 0.02415897559347524 -0.4614784242464924 0.30456276719440656 -0.3181859128193288 0.2705507748954036 -0.3911022549084081 -0.1938445929182513 -0.31340690216199457 -0.46441279470091396 -0.09803748930144063 -0.38079145597204045 -0.4969573687323734 -0.4780387938597163 0.290761697024827 0.3320546301634054 -0.3249615088845299 0.3449077087503586 -0.20060806248533153 0.10985509320603892 -0.18869299045174975 0.08976029097087979 0.33103862560917163 -0.22475235104023844 -0.22131883770711352 0.15881400193088613 0.37077113305342235 0.06711728885454038 -0.09814953592273734 0.5122079539035563 -0.3001911834959502 0.47475601725912087 -0.052743428562217365 0.07833309715585446
 0.35948909156729125 -0.5750527353226672 0.22305175048034664 -0.03953670122207842 0.5176125272471251 0.14755460189253 0.17230174247113517 0.1832916043621884 0.41001888747503357 0.19480889165725823 -0.4251904483049278 -0.4121161561815409 0.36474457027974283 0.05248817889247559 0.3654161299748041 0.11745358743727685 -0.19468275646204353 -0.4555505601491333 -0.11469303036415718 -0.36345280874855457 0.30309962781202493 -0.36835544645227397 0.3810501755752196 -0.3763308838972015 -0.02999572162394948 -0.5768046956268418 0.006746386584026931 -0.09407959915793773 -0.11962963904432755 -0.04495788440293502 0.054547327838197934 -0.026374538065382258 0.33819317116745007 0.28195017692174784 -0.46536418624646214 0.1091930288387144 0.3957815815843647 0.0740894604301724 0.24541153457534437 0.3313862321768265 0.26585446523404066 -0.09481590475057688 -0.021344736968026523 -0.20658812681788158 -0.24903637149097874 -0.3907917245704545 0.15021238604567233 0.559280646135751 0.39663242690397715 0.37880268203745293 0.5518471103929264 0.5351398910770852 0.18166495017661355 0.36756242467781786 0.5201398892860937 0.1356575937921074 -0.3495270930592754 -0.23249950901556032 0.14266977144533444 0.49378371440694513 -0.3957671164307349 -0.031471084936908866 0.5180904792731903 0.5748639266665977 0.012398267158568288 0.3038831161472173 -0.061081036632628094 -0.03942710409994288 0.4307512924233342 -0.47931363554164413 -0.1080019796392177 0.05057577646178524 0.3664149636398949 -0.006478652840960941 -0.430398344225727 0.1211394301393609 -0.054752990595571704 -0.1791102443376083 0.5083688276776558 -0.31504571480869714 0.5730261439679917 0.10725995718870118 -0.16790281128905116 0.5307614119295886 -0.32059638428237536 0.352707609502255 0.2415243655792504 0.3663979078026266 0.3966807159462705 0.4002726739859773 0.14783406250020625 0.4544293282576731 0.10619347229646314 0.005289369919845965 0.12678573823463857 0.5166824033182026 0.33815557188452483 0.18426327653697738 -0.05238856531913483 0.3028234965824339
 -0.0392958144880492 -0.35133305485260274 0.16194393004923902 0.13031944232045656 -0.4038752497155217 0.18229302050674978 -0.4961317312754606 0.2789580017103581 -0.4517904909208097 -0.031794422091324215 0.1126913734966174 0.566551136782112 0.4467175098357631 -0.2799934227141763 0.24747739506723254 0.36445905767412645 0.4941078813903662 -0.15670192911764713 -0.5106840489120852 -0.23088965202671136 -0.3743156504163525 -0.10286178808302338 0.5402125962977248 -0.21510607484361072 0.37757794186523375 -0.3500136167184093 0.4103773983414635 0.3876068684835866 0.19431810709219377 0.4493462281287576 0.3477668782368658 0.2640111222389798 -0.34743716580084927 -0.16822475861741837 -0.03305913874554589 0.4952024022112663 0.41564584720865383 -0.5247498771283432 -0.17537030309434143 -0.34417831518311603 -0.12037645678863218 -0.14892586627392274 -0.1624190947750246 0.1692891503146141 -0.059159489821609235 0.5362361482658545 0.10339644614957955 0.46644193691975666 -0.3192190071477628 -0.1779807641084854 0.5797829076721587 0.1218707470885041 0.14136090293163683 0.015052966326919548 0.060401216176498074 0.018238809935486877 0.16344850032243496 -0.04647843776759908 0.32124880399779854 -0.20107007960713624 -0.4628535491407312 0.48096250036703403 0.36988168676463384 -0.2940779744682123 -0.4545841017211274 0.18258764439172537 0.246433252588651 -0.1497599002853608 0.126731246145094 0.4673136315719896 -0.3894401061162402 -0.1836562704936669 0.3452373261487258 0.48473119653380203 0.08639033193462942 -0.0037840126609177682 -0.34331301243644946 0.24271185058754974 -0.3025871548405968 0.38429235451646837 -0.020193132202839914 0.018977555418502767 -0.3971452886129571 -0.13427776732395075 -0.010620358252626638 0.4846056002401099 -0.12302977000819398 0.01011811646668892 0.02119068863030793 -0.03733294918688124 -0.49128585490932575 -0.5678975830516755 -0.04954071219687095 -0.05069739463170142 -0.12348846712653788 0.3979010109982226 -0.3967591690752956 0.33945604634693594 -0.39518710476478786 0.07135628778964409
 -0.4202978526425722 0.5134963333585832 0.44110116615479444 -0.3813841993751392 -0.5175340707723644 0.5367075388663304 -0.4669924133001259 0.3072560840808164 0.3869672605621862 -0.14546072849569242 0.4319021747052646 0.3844995550251594 0.400378313639684 -0.061713624092740726 -0.4709811851557164 0.27919323599779744 -0.2915449627628789 -0.10482417134605088 0.18229562428216117 -0.53399050683473 -0.5986051109247201 0.0723545376011191 -0.3769851286196758 -0.007250748114512984 -0.5264386479588851 -0.1517845483979024 0.31651051222068916 -0.10572607985465754 0.3379949285534519 -0.4833667428531328 -0.16506159992422742 -0.3269327323667554 0.2552865061895786 -0.11848805418961661 -0.06446682000987469 -0.009158032142774664 -0.3371353406467968 -0.5632775977540511 0.2736856098358533 0.5174577130054073 0.5523671899708006 0.23878232979645886 0.007437956997602413 0.18612307533592953 -0.5195485766740385 -0.11485130448435033 0.23055095075852305 -0.25398887778705403 0.11136453970362248 0.42616058678783963 0.42654917869085385 -0.18452028280870303 -0.5348953800365571 -0.047340530870231046 -0.0755697828336287 0.2634825354007271 0.31513038150658046 -0.4720811306481131 0.2802981693076503 0.33403104336791434 0.14700060243724533 0.38076350535390235 -0.3629643487607125 0.46864237530188013 -0.28415476583070826 0.217127967623842 -0.48103618235828033 -0.06909707234657336 0.5732388184303926 -0.1584535394121946 0.022196007623496272 -0.027442243189705007 0.5863529471451595 -0.2004962093307634 -0.0859696591684147 -0.15461459009275824 -0.0018328673735987788 0.15883534741117467 -0.4349504808071939 0.1156037972184285 -0.024927074498227286 -0.5678097980695986 -0.18746498111099513 -0.14591972663442931 -0.5890483888081597 -0.21714438041449052 0.18832930645227353 -0.5518681615735682 -0.20444146656117357 -0.129587100179489 -0.32724739031599537 -0.06962809945098158 0.199259395649367 0.2013262889772317 0.30615016627870173 0.5597199517914418 -0.16459237697232393 -0.34553305606148116 0.4438173963198445 0.33647180572262336
