baron.n.03 businessman.n.01 hypernyms
baron.n.03 oil_tycoon.n.01 hyponyms
fagot.n.01 disparagement.n.01 usage_domains
fagot.n.01 gay_man.n.01 hypernyms
homo.n.02 arm.n.01 part_meronyms
homo.n.02 body_hair.n.01 part_meronyms
homo.n.02 face.n.01 part_meronyms
homo.n.02 foot.n.01 part_meronyms
homo.n.02 genus_homo.n.01 member_holonyms
homo.n.02 hand.n.01 part_meronyms
homo.n.02 hominid.n.01 hypernyms
homo.n.02 homo_erectus.n.01 hyponyms
homo.n.02 homo_habilis.n.01 hyponyms
homo.n.02 homo_sapiens.n.01 hyponyms
homo.n.02 homo_soloensis.n.01 hyponyms
homo.n.02 human.a.01 derivationally_related_forms
homo.n.02 human.a.03 derivationally_related_forms
homo.n.02 human_body.n.01 part_meronyms
homo.n.02 human_head.n.01 part_meronyms
homo.n.02 loin.n.02 part_meronyms
homo.n.02 mane.n.02 part_meronyms
homo.n.02 neandertal_man.n.01 hyponyms
homo.n.02 rhodesian_man.n.01 hyponyms
homo.n.02 world.n.08 hyponyms
king.n.01 ahab.n.01 instance_hyponyms
king.n.01 akhenaton.n.01 instance_hyponyms
king.n.01 alaric.n.01 instance_hyponyms
king.n.01 alfred.n.01 instance_hyponyms
king.n.01 artaxerxes_i.n.01 instance_hyponyms
king.n.01 artaxerxes_ii.n.01 instance_hyponyms
king.n.01 ashurbanipal.n.01 instance_hyponyms
king.n.01 athelstan.n.01 instance_hyponyms
king.n.01 attila.n.01 instance_hyponyms
king.n.01 bruce.n.02 instance_hyponyms
king.n.01 carl_xvi_gustav.n.01 instance_hyponyms
king.n.01 clovis.n.01 instance_hyponyms
king.n.01 croesus.n.01 instance_hyponyms
king.n.01 cyrus_ii.n.01 instance_hyponyms
king.n.01 darius_i.n.01 instance_hyponyms
king.n.01 darius_iii.n.01 instance_hyponyms
king.n.01 david.n.03 instance_hyponyms
king.n.01 edmund_i.n.01 instance_hyponyms
king.n.01 edmund_ii.n.01 instance_hyponyms
king.n.01 edward_the_elder.n.01 instance_hyponyms
king.n.01 edwin.n.01 instance_hyponyms
king.n.01 egbert.n.01 instance_hyponyms
king.n.01 ethelbert.n.01 instance_hyponyms
king.n.01 ethelred.n.01 instance_hyponyms
king.n.01 ethelred.n.02 instance_hyponyms
king.n.01 fahd.n.01 instance_hyponyms
king.n.01 faisal.n.01 instance_hyponyms
king.n.01 farouk_i.n.01 instance_hyponyms
king.n.01 ferdinand.n.01 instance_hyponyms
king.n.01 ferdinand_i.n.02 instance_hyponyms
king.n.01 frederick_i.n.01 instance_hyponyms
king.n.01 frederick_ii.n.01 instance_hyponyms
king.n.01 frederick_william_i.n.01 instance_hyponyms
king.n.01 frederick_william_ii.n.01 instance_hyponyms
king.n.01 frederick_william_iii.n.01 instance_hyponyms
king.n.01 frederick_william_iv.n.01 instance_hyponyms
king.n.01 genseric.n.01 instance_hyponyms
king.n.01 gilgamesh.n.01 instance_hyponyms
king.n.01 gordius.n.01 instance_hyponyms
king.n.01 gustavus.n.01 instance_hyponyms
king.n.01 gustavus.n.02 instance_hyponyms
king.n.01 gustavus.n.03 instance_hyponyms
king.n.01 gustavus.n.04 instance_hyponyms
king.n.01 gustavus.n.05 instance_hyponyms
king.n.01 gustavus.n.06 instance_hyponyms
king.n.01 hammurabi.n.01 instance_hyponyms
king.n.01 herod.n.01 instance_hyponyms
king.n.01 hezekiah.n.01 instance_hyponyms
king.n.01 hussein.n.02 instance_hyponyms
king.n.01 james.n.01 instance_hyponyms
king.n.01 jeroboam.n.01 instance_hyponyms
king.n.01 juan_carlos.n.01 instance_hyponyms
king.n.01 kamehameha_i.n.01 instance_hyponyms
king.n.01 king_of_england.n.01 hyponyms
king.n.01 king_of_france.n.01 hyponyms
king.n.01 king_of_the_germans.n.01 hyponyms
king.n.01 kingdom.n.03 derivationally_related_forms
king.n.01 kingdom.n.04 derivationally_related_forms
king.n.01 kingly.s.01 derivationally_related_forms
king.n.01 kingship.n.01 derivationally_related_forms
king.n.01 leonidas.n.01 instance_hyponyms
king.n.01 macbeth.n.01 instance_hyponyms
king.n.01 messiah.n.03 instance_hyponyms
king.n.01 mithridates.n.01 instance_hyponyms
king.n.01 nebuchadnezzar.n.01 instance_hyponyms
king.n.01 olaf_ii.n.01 instance_hyponyms
king.n.01 pepin.n.01 instance_hyponyms
king.n.01 philip_ii.n.01 instance_hyponyms
king.n.01 philip_ii.n.02 instance_hyponyms
king.n.01 philip_ii.n.03 instance_hyponyms
king.n.01 philip_v.n.01 instance_hyponyms
king.n.01 philip_vi.n.01 instance_hyponyms
king.n.01 ptolemy_i.n.01 instance_hyponyms
king.n.01 ptolemy_ii.n.01 instance_hyponyms
king.n.01 pyrrhus.n.01 instance_hyponyms
king.n.01 queen.n.02 antonyms
king.n.01 rameses.n.01 instance_hyponyms
king.n.01 royalty.n.02 member_holonyms
king.n.01 saul.n.01 instance_hyponyms
king.n.01 sennacherib.n.01 instance_hyponyms
king.n.01 solomon.n.01 instance_hyponyms
king.n.01 sovereign.n.01 hypernyms
king.n.01 tarquin.n.01 instance_hyponyms
king.n.01 victor_emanuel_ii.n.01 instance_hyponyms
king.n.01 victor_emanuel_iii.n.01 instance_hyponyms
king.n.01 xerxes_i.n.01 instance_hyponyms
king.n.02 rival.n.01 hypernyms
king.n.04 eminence.n.01 hypernyms
king.n.05 tennis_player.n.01 instance_hypernyms
king.n.06 guitarist.n.01 instance_hypernyms
king.n.06 singer.n.01 instance_hypernyms
king.n.07 civil_rights_leader.n.01 instance_hypernyms
king.n.07 clergyman.n.01 instance_hypernyms
king.n.08 checker.n.03 hypernyms
king.n.08 checkers.n.01 topic_domains
king.n.09 face_card.n.01 hypernyms
king.n.10 chess.n.02 topic_domains
king.n.10 chessman.n.01 hypernyms
man.n.01 abel.n.02 instance_hyponyms
man.n.01 adam.n.01 instance_hyponyms
man.n.01 adonis.n.01 hyponyms
man.n.01 adult.n.01 hypernyms
man.n.01 adult_male_body.n.01 part_meronyms
man.n.01 babu.n.01 hyponyms
man.n.01 bachelor.n.01 hyponyms
man.n.01 bey.n.01 hyponyms
man.n.01 black_man.n.01 hyponyms
man.n.01 boy.n.02 hyponyms
man.n.01 boyfriend.n.01 hyponyms
man.n.01 bull.n.02 hyponyms
man.n.01 cain.n.01 instance_hyponyms
man.n.01 dandy.n.01 hyponyms
man.n.01 ejaculator.n.01 hyponyms
man.n.01 esquire.n.02 hyponyms
man.n.01 eunuch.n.01 hyponyms
man.n.01 ex-boyfriend.n.01 hyponyms
man.n.01 ex-husband.n.01 hyponyms
man.n.01 father-figure.n.01 hyponyms
man.n.01 father_figure.n.01 hyponyms
man.n.01 fellow.n.06 hyponyms
man.n.01 galoot.n.01 hyponyms
man.n.01 geezer.n.01 hyponyms
man.n.01 gentleman.n.01 hyponyms
man.n.01 grass_widower.n.01 hyponyms
man.n.01 guy.n.01 hyponyms
man.n.01 ham.n.02 instance_hyponyms
man.n.01 herr.n.01 hyponyms
man.n.01 hooray_henry.n.01 hyponyms
man.n.01 housefather.n.01 hyponyms
man.n.01 hunk.n.01 hyponyms
man.n.01 inamorato.n.01 hyponyms
man.n.01 iron_man.n.01 hyponyms
man.n.01 ironside.n.01 hyponyms
man.n.01 japheth.n.01 instance_hyponyms
man.n.01 male.n.02 hypernyms
man.n.01 male.s.02 derivationally_related_forms
man.n.01 manly.a.01 derivationally_related_forms
man.n.01 middle-aged_man.n.01 hyponyms
man.n.01 monsieur.n.01 hyponyms
man.n.01 old_boy.n.01 hyponyms
man.n.01 old_man.n.01 hyponyms
man.n.01 patriarch.n.02 hyponyms
man.n.01 peter_pan.n.01 hyponyms
man.n.01 ponce.n.01 hyponyms
man.n.01 posseman.n.01 hyponyms
man.n.01 senhor.n.01 hyponyms
man.n.01 seth.n.01 instance_hyponyms
man.n.01 shaver.n.01 hyponyms
man.n.01 shem.n.01 instance_hyponyms
man.n.01 signor.n.01 hyponyms
man.n.01 signore.n.01 hyponyms
man.n.01 sir.n.01 hyponyms
man.n.01 stiff.n.01 hyponyms
man.n.01 stud.n.01 hyponyms
man.n.01 tarzan.n.01 hyponyms
man.n.01 white_man.n.01 hyponyms
man.n.01 widower.n.01 hyponyms
man.n.01 woman.n.01 antonyms
man.n.01 womanizer.n.01 hyponyms
man.n.01 wonder_boy.n.01 hyponyms
man.n.01 yellow_man.n.01 hyponyms
man.n.01 young_buck.n.01 hyponyms
man.n.03 person.n.01 hypernyms
man.n.05 subordinate.n.01 hypernyms
man.n.06 male.n.02 hypernyms
man.n.06 male.s.02 derivationally_related_forms
man.n.06 manly.a.01 derivationally_related_forms
man.n.08 colloquialism.n.01 usage_domains
man.n.08 lover.n.03 hypernyms
man.n.08 male.n.02 hypernyms
man.n.08 woman.n.02 antonyms
man.n.09 british_isles.n.01 part_holonyms
man.n.09 island.n.01 instance_hypernyms
man.n.10 black.n.06 hyponyms
man.n.10 checker.n.03 hyponyms
man.n.10 chessman.n.01 hyponyms
man.n.10 game_equipment.n.01 hypernyms
man.n.10 tile.n.03 hyponyms
man.n.10 white.n.11 hyponyms
man.v.01 man.v.02 verb_groups
man.v.01 valet.n.01 derivationally_related_forms
man.v.01 work.v.02 hypernyms
man.v.02 crew.v.01 hyponyms
man.v.02 man.v.01 verb_groups
man.v.02 staff.v.01 hypernyms
man.v.02 valet.n.01 derivationally_related_forms
prince.n.01 archduke.n.01 hyponyms
prince.n.01 aristocrat.n.01 hypernyms
prince.n.01 crown_prince.n.01 hyponyms
prince.n.01 cyrus.n.01 instance_hyponyms
